URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
32,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.647,Legitimate
76,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5945,Legitimate
87,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.9441,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
76,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.832,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
44,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.6364,Phishing
27,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.763,Legitimate
98,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6101,Legitimate
51,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.622,Phishing
42,1,0,1,2,0,1,1,0,0,0,1,Phishing,0.8263,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8296,Legitimate
81,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7902,Legitimate
64,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5961,Legitimate
78,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7294,Legitimate
52,4,0,0,5,0,1,1,0,0,0,1,Phishing,0.8096,Legitimate
52,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7926,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
31,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.8519,Phishing
41,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5057,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6744,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6733,Phishing
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8431,Legitimate
55,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5904,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
45,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9664,Legitimate
104,7,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
53,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9339,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
51,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7697,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
31,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9156,Legitimate
55,3,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6697,Legitimate
29,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9681,Phishing
45,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5646,Legitimate
70,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7281,Legitimate
70,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6924,Legitimate
37,0,0,1,2,0,1,1,0,0,0,1,Phishing,0.51,Legitimate
67,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8507,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Phishing
78,2,0,1,4,1,1,1,0,0,0,1,Phishing,0.9942,Phishing
39,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8739,Legitimate
53,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5375,Legitimate
23,0,0,0,2,1,1,1,0,0,0,1,Phishing,0.9675,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Phishing
60,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7358,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.814,Phishing
69,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7797,Phishing
55,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6648,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7923,Legitimate
37,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5831,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9242,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Phishing
96,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8772,Legitimate
748,2,1,0,3,1,1,1,0,0,0,1,Phishing,0.996,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7432,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.797,Phishing
26,0,0,0,2,0,0,1,0,0,0,0,Legitimate,1.0,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Legitimate
78,2,1,0,2,0,1,1,0,0,0,1,Phishing,0.5502,Phishing
37,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5829,Legitimate
91,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8988,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7968,Legitimate
60,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5052,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5653,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
19,0,0,1,1,0,1,1,0,0,0,1,Phishing,0.9972,Phishing
55,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Phishing
65,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
86,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5599,Legitimate
111,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8429,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5535,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7039,Legitimate
77,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7352,Legitimate
47,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5902,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8227,Legitimate
73,1,1,0,2,0,1,1,0,0,0,1,Legitimate,0.8381,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8378,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
70,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7207,Legitimate
63,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
37,2,0,1,1,0,1,1,0,0,0,1,Phishing,0.9996,Phishing
40,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.956,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
103,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6847,Legitimate
85,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8503,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Legitimate
73,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8626,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5463,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
47,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.5488,Legitimate
63,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5093,Legitimate
76,3,0,1,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
75,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6676,Phishing
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
48,2,0,0,5,0,1,1,0,0,0,1,Legitimate,0.6449,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
110,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8603,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8606,Legitimate
40,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.999,Phishing
68,1,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7857,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.502,Legitimate
126,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.5942,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
83,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.8087,Legitimate
85,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8551,Legitimate
63,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.7377,Legitimate
25,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7035,Legitimate
27,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.7495,Phishing
51,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5129,Phishing
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5541,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
61,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6442,Phishing
77,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8882,Legitimate
109,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.573,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.834,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Legitimate
43,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.6765,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
127,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.681,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
41,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6254,Legitimate
18,0,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8741,Legitimate
226,2,0,0,5,0,1,1,0,0,0,1,Phishing,0.9721,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
88,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7941,Legitimate
124,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.815,Legitimate
95,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.633,Legitimate
86,5,0,0,4,1,1,1,0,0,0,1,Phishing,0.863,Legitimate
62,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.754,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.834,Legitimate
67,6,1,0,2,0,1,1,0,0,0,1,Phishing,0.9384,Legitimate
61,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.8962,Phishing
49,0,1,1,3,0,1,1,0,0,0,1,Legitimate,0.9854,Legitimate
22,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
51,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5541,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
28,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9823,Phishing
71,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5121,Legitimate
26,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.6308,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8899,Legitimate
91,4,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
76,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8564,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
135,10,0,0,3,0,1,1,0,0,0,1,Phishing,0.8792,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5293,Phishing
65,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7977,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7479,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8663,Legitimate
78,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8208,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
67,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8531,Legitimate
73,5,0,0,7,0,1,1,0,0,0,1,Phishing,0.9957,Phishing
121,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
93,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9428,Legitimate
66,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5745,Phishing
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Phishing
61,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6371,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5535,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9237,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
64,3,0,0,7,0,1,1,0,0,0,1,Phishing,0.8107,Legitimate
63,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6351,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
53,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6342,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7206,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
263,4,0,0,13,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
46,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.58,Legitimate
79,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8071,Legitimate
43,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9852,Legitimate
97,7,0,0,3,0,1,1,0,0,0,1,Phishing,0.7564,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.6906,Legitimate
48,3,0,1,2,0,1,1,0,0,0,1,Phishing,0.8901,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7282,Legitimate
73,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.7033,Phishing
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
51,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7697,Legitimate
35,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9993,Phishing
56,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6694,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7538,Legitimate
109,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6926,Legitimate
30,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.7073,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
55,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5957,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Phishing
32,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9641,Phishing
75,3,1,1,4,0,1,1,0,0,0,1,Legitimate,0.9429,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7101,Legitimate
87,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8739,Legitimate
61,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.516,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
40,1,0,0,3,1,1,1,0,0,0,1,Phishing,0.8248,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5535,Legitimate
30,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.8101,Legitimate
43,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5002,Phishing
37,0,0,0,4,0,1,1,0,0,0,1,Legitimate,0.9492,Legitimate
256,3,0,0,16,0,1,1,0,0,0,1,Phishing,0.9963,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
62,3,0,0,5,0,1,1,0,0,0,1,Phishing,0.619,Phishing
80,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6339,Legitimate
87,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8097,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7923,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Legitimate
95,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5463,Legitimate
69,2,0,0,5,0,1,1,0,1,0,1,Phishing,0.9932,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7358,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7766,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Legitimate
66,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7265,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5755,Legitimate
42,1,0,1,3,0,0,1,0,0,0,1,Legitimate,0.993,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.85,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Phishing
58,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6667,Legitimate
87,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8723,Legitimate
34,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9606,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
35,1,0,0,2,1,1,1,0,0,0,1,Phishing,0.8844,Legitimate
46,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7773,Legitimate
44,3,0,0,3,0,1,1,0,0,1,0,Phishing,0.9992,Phishing
41,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5057,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
87,4,0,0,3,0,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8879,Legitimate
66,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8111,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6293,Legitimate
40,3,0,1,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
47,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.596,Phishing
43,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.6302,Legitimate
41,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.6183,Phishing
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
89,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8056,Legitimate
74,7,0,0,3,0,1,1,0,0,0,1,Phishing,0.721,Phishing
79,5,0,0,5,0,1,1,0,0,0,1,Phishing,0.6705,Phishing
37,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8591,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
30,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.8294,Phishing
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Legitimate
78,2,0,1,4,1,1,1,0,0,0,1,Phishing,0.9942,Phishing
105,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.76,Legitimate
66,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6828,Legitimate
72,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.514,Legitimate
47,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6746,Legitimate
91,4,0,0,2,1,1,1,0,0,0,1,Phishing,0.5967,Legitimate
40,2,0,0,2,0,0,1,0,0,0,0,Legitimate,0.9998,Legitimate
93,4,1,0,3,0,1,1,0,0,0,1,Legitimate,0.7045,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7986,Legitimate
64,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7314,Legitimate
87,4,1,0,2,0,1,1,0,0,0,1,Phishing,0.5456,Legitimate
35,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9993,Phishing
33,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.5827,Phishing
69,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.997,Phishing
63,3,0,0,4,0,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8263,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7447,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7538,Legitimate
71,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7729,Legitimate
100,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8335,Legitimate
67,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6572,Legitimate
49,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5456,Phishing
57,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8477,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
75,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7441,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8081,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
67,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7772,Legitimate
91,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8988,Legitimate
88,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8386,Legitimate
68,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.7237,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
35,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.5593,Legitimate
108,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.5468,Legitimate
66,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6363,Legitimate
107,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.864,Legitimate
73,3,0,0,6,1,1,1,0,0,0,1,Phishing,0.9975,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
34,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
64,1,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9995,Legitimate
18,0,0,0,2,0,1,1,0,0,0,1,Phishing,0.6528,Phishing
81,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.818,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7951,Legitimate
71,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5728,Phishing
90,7,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9994,Legitimate
81,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8539,Phishing
68,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.642,Legitimate
68,3,0,1,3,0,1,1,0,0,0,0,Legitimate,0.9991,Legitimate
73,0,0,1,9,0,1,1,0,0,0,1,Phishing,0.9986,Phishing
30,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9125,Legitimate
64,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7201,Legitimate
39,0,0,1,3,0,1,1,0,0,0,1,Legitimate,0.9562,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8486,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
48,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
52,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8211,Legitimate
93,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5924,Legitimate
54,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5409,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Legitimate
91,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.868,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
58,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8273,Legitimate
61,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7943,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Phishing
46,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8509,Legitimate
28,0,0,1,2,0,1,1,0,0,0,1,Legitimate,0.6045,Legitimate
33,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
44,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5389,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6193,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Legitimate
43,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5002,Phishing
