URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Phishing
52,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7039,Phishing
57,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5649,Legitimate
41,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6144,Legitimate
73,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7666,Legitimate
51,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5218,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
44,1,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7881,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8705,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
46,2,0,1,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9993,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7552,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7719,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7193,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
127,4,0,0,2,0,0,1,0,0,0,1,1,1,Legitimate,0.9728,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
62,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7395,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7786,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5535,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
71,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7577,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5753,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
67,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6322,Legitimate
63,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7699,Legitimate
42,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5886,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.731,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
27,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5088,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.659,Legitimate
60,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6873,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
114,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5598,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Phishing
52,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5224,Legitimate
37,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5983,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7731,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.99,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
70,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9067,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
36,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
42,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Legitimate
82,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.893,Legitimate
71,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6261,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Legitimate
75,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.607,Phishing
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8413,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8629,Legitimate
53,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6415,Phishing
79,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8831,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8629,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7242,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7786,Legitimate
40,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9549,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7193,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7123,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8434,Legitimate
83,2,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.5104,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
33,2,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7478,Phishing
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Legitimate
79,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
87,3,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9434,Legitimate
181,1,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8346,Legitimate
91,5,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8417,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9997,Phishing
120,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7241,Legitimate
109,6,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6001,Phishing
62,7,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9361,Phishing
79,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9018,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8053,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Legitimate
122,7,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6527,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7372,Legitimate
54,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8114,Legitimate
101,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Legitimate
81,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8272,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Phishing
32,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6493,Phishing
63,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6617,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Phishing
32,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8871,Legitimate
92,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6036,Phishing
46,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Phishing
67,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6571,Legitimate
60,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7023,Legitimate
48,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5763,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
44,3,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.859,Phishing
48,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8516,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6296,Legitimate
39,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
166,3,0,0,7,0,1,1,0,1,0,1,1,1,Phishing,0.9995,Phishing
29,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7253,Phishing
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8739,Legitimate
57,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
70,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.816,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9932,Phishing
84,3,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.612,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Phishing
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5378,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7038,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6567,Legitimate
65,3,0,0,4,0,1,1,0,0,1,0,0,0,Phishing,0.9978,Phishing
128,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8013,Legitimate
65,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5932,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7922,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6828,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
101,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6734,Legitimate
64,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6372,Phishing
52,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.675,Legitimate
28,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
64,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7414,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.686,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7548,Phishing
86,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6484,Legitimate
55,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5868,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
55,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7074,Legitimate
77,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7722,Legitimate
47,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8994,Phishing
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9923,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6693,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Phishing
54,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9334,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6693,Legitimate
76,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
137,6,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9005,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
70,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5078,Legitimate
59,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8088,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.723,Legitimate
72,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5712,Legitimate
39,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
193,5,1,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.9867,Phishing
34,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6885,Legitimate
360,8,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.9827,Phishing
26,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.774,Legitimate
97,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5721,Legitimate
35,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6879,Legitimate
45,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6728,Phishing
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.646,Phishing
92,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8982,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8887,Legitimate
80,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.863,Legitimate
112,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9963,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8198,Legitimate
30,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9299,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5026,Legitimate
33,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7032,Legitimate
43,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6009,Legitimate
37,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8618,Phishing
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7962,Legitimate
110,6,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5965,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.531,Legitimate
71,4,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.5698,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7852,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
101,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6192,Phishing
36,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9592,Legitimate
67,2,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5793,Legitimate
27,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8584,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.731,Phishing
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8109,Legitimate
130,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6774,Phishing
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5403,Legitimate
32,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6493,Legitimate
76,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6731,Legitimate
87,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8972,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
76,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8348,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
44,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6387,Phishing
27,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7666,Legitimate
98,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.604,Legitimate
51,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6011,Phishing
42,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8084,Legitimate
101,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8278,Legitimate
81,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7777,Legitimate
64,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5972,Legitimate
78,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7289,Legitimate
52,4,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8556,Legitimate
52,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.802,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
31,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8591,Phishing
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Legitimate
50,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6828,Legitimate
42,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.659,Phishing
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8401,Legitimate
55,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5868,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
45,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9679,Legitimate
104,7,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
53,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9584,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8332,Legitimate
51,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.772,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
31,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9145,Legitimate
55,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6603,Legitimate
29,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9687,Phishing
45,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5565,Legitimate
70,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7248,Legitimate
70,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7136,Legitimate
37,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.514,Legitimate
67,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8434,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5716,Phishing
78,2,0,1,4,1,1,1,0,0,0,1,1,1,Phishing,0.9946,Phishing
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8705,Legitimate
53,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5367,Legitimate
23,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.9709,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Phishing
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7372,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Phishing
69,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7804,Phishing
55,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6752,Legitimate
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7917,Legitimate
37,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5983,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9195,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7287,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.665,Phishing
96,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9164,Legitimate
748,2,1,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.993,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8002,Phishing
26,0,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,1.0,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8739,Legitimate
78,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5099,Phishing
37,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5896,Legitimate
91,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8914,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6889,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7945,Legitimate
60,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5077,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6372,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
47,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5747,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
19,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9966,Phishing
55,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5106,Phishing
65,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
86,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5658,Legitimate
111,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8532,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5636,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
77,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7312,Legitimate
47,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5849,Legitimate
75,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8296,Legitimate
73,1,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8218,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8217,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8437,Legitimate
70,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6216,Legitimate
63,2,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
37,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9992,Phishing
40,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9543,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5762,Legitimate
103,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6491,Legitimate
85,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8364,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8739,Legitimate
73,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8485,Legitimate
44,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5398,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
47,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5648,Legitimate
63,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5282,Legitimate
76,3,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
75,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6867,Phishing
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
48,2,0,0,5,0,1,1,0,0,0,1,1,1,Legitimate,0.6184,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6671,Legitimate
110,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8679,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8699,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5762,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Legitimate
40,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
68,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7971,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
49,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5021,Legitimate
126,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.577,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
83,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8179,Legitimate
85,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8582,Legitimate
