URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
75,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5539,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Legitimate
71,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5242,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7793,Legitimate
65,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6316,Phishing
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8564,Legitimate
20,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5132,Legitimate
104,4,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9994,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
63,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5909,Legitimate
63,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7074,Phishing
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8805,Legitimate
56,1,0,0,6,0,0,1,0,0,0,1,1,1,Legitimate,0.9617,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
80,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8568,Legitimate
52,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9947,Legitimate
49,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7102,Legitimate
76,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.667,Legitimate
63,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8613,Phishing
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
24,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
36,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8669,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6996,Phishing
48,2,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5692,Phishing
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
46,3,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6353,Legitimate
51,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5389,Phishing
80,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.661,Phishing
63,3,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
90,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9363,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
27,0,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8834,Legitimate
108,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9976,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Phishing
80,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6943,Phishing
80,4,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9992,Legitimate
97,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5658,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5949,Phishing
65,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5286,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
53,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6243,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
92,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7063,Legitimate
46,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.554,Phishing
32,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
24,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9949,Phishing
138,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5953,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6077,Legitimate
90,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5372,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Legitimate
77,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6313,Legitimate
96,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.9374,Phishing
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Legitimate
40,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
89,6,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9781,Phishing
71,3,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7337,Legitimate
37,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9048,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6381,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
46,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9599,Phishing
55,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7037,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
215,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9839,Phishing
34,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
111,2,1,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9996,Legitimate
63,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7009,Legitimate
35,1,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
233,3,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9979,Phishing
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7125,Legitimate
57,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5626,Legitimate
75,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7322,Legitimate
102,5,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9997,Legitimate
92,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.784,Phishing
32,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
152,2,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8046,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6193,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Legitimate
80,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.661,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6147,Legitimate
79,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.73,Legitimate
54,0,1,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6423,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5161,Legitimate
38,1,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9994,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6526,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7403,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6248,Legitimate
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7153,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
62,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
38,3,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5223,Phishing
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5135,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
45,3,0,0,3,0,1,1,0,0,1,0,0,0,Phishing,0.9994,Phishing
27,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6435,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6569,Legitimate
44,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6839,Phishing
61,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5929,Legitimate
58,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.539,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
26,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8806,Phishing
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
77,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8564,Legitimate
54,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7988,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
62,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5062,Legitimate
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
43,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8636,Phishing
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9856,Legitimate
86,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6015,Legitimate
80,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7173,Phishing
35,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
169,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7857,Phishing
114,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5851,Legitimate
54,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5765,Legitimate
101,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5556,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
56,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.526,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6102,Phishing
106,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7485,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.629,Phishing
79,5,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6099,Phishing
64,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7611,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7051,Legitimate
118,1,0,1,5,0,1,1,0,0,0,1,1,1,Phishing,0.9098,Legitimate
47,2,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.759,Phishing
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
60,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5885,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6102,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Phishing
75,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8267,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6477,Legitimate
83,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7458,Phishing
71,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8042,Legitimate
61,4,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.974,Phishing
57,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5898,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
87,5,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8811,Phishing
194,2,0,1,5,0,1,1,0,0,0,1,1,1,Legitimate,0.6237,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
113,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5497,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
82,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6526,Legitimate
57,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.735,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9856,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
73,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6464,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
67,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6229,Phishing
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7793,Legitimate
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
98,4,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8193,Legitimate
79,5,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.6572,Legitimate
171,4,0,0,2,0,0,0,0,0,0,1,1,1,Legitimate,0.9575,Legitimate
44,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7041,Legitimate
62,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7726,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6138,Phishing
76,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7251,Legitimate
41,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.761,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Phishing
53,2,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.5697,Legitimate
66,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5745,Phishing
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
42,2,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6509,Legitimate
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Legitimate
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6387,Legitimate
59,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5163,Legitimate
48,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6107,Legitimate
79,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8779,Legitimate
54,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6997,Legitimate
102,7,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5295,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
31,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5873,Legitimate
258,2,0,1,14,0,1,1,0,0,0,1,1,1,Phishing,0.9963,Phishing
50,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.8595,Legitimate
82,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8331,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
78,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6289,Legitimate
38,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
52,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6809,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5875,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7403,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Legitimate
60,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6731,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9882,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7755,Legitimate
60,1,0,0,4,0,0,1,0,0,0,1,1,1,Legitimate,0.9975,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6517,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
46,1,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
83,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
49,3,0,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9804,Phishing
54,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.727,Legitimate
44,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7041,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5561,Legitimate
85,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8625,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7873,Legitimate
18,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
36,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5873,Phishing
61,2,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.6454,Phishing
59,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
90,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9521,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6099,Legitimate
40,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9856,Legitimate
30,0,0,0,2,0,1,0,0,0,0,0,0,0,Legitimate,0.9997,Legitimate
23,0,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9999,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5883,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7307,Legitimate
56,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6157,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.667,Legitimate
82,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5436,Legitimate
78,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6424,Legitimate
57,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6396,Legitimate
65,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7306,Legitimate
57,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.735,Legitimate
81,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7918,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5496,Phishing
74,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7529,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7403,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
65,2,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5505,Legitimate
92,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7063,Legitimate
36,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7297,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6102,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8805,Phishing
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7639,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
94,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5088,Legitimate
93,5,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9783,Phishing
53,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7678,Legitimate
89,6,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7589,Legitimate
27,0,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.997,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.554,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
53,5,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
33,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5537,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8695,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7458,Legitimate
19,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
51,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
41,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5129,Legitimate
61,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.705,Legitimate
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.763,Legitimate
80,8,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9832,Phishing
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
108,2,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9518,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6996,Legitimate
97,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6255,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
151,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8289,Legitimate
41,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.761,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5739,Phishing
61,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7634,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
146,7,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9976,Phishing
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5161,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7458,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
38,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9997,Phishing
30,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7846,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6077,Legitimate
80,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.661,Phishing
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6866,Legitimate
92,3,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.5184,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
85,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8449,Legitimate
27,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.866,Phishing
55,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9845,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5161,Legitimate
84,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5012,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
36,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9245,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
92,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
87,4,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.7958,Legitimate
49,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7102,Legitimate
